Id,State,Reason
/Users/zhenghe/Downloads/croups/AAVE_V2/0x7fc66500c84a76ad7e9c93437bfc5ac33e2ddae9/0x924681b7f0cefa396e9b88275de18d91eaa0da382331f0b90e27764a5c05fbcd.json | AAVE_V2,Failed,comparing state roots failed
/Users/zhenghe/Downloads/croups/AAVE_V2/0x7fc66500c84a76ad7e9c93437bfc5ac33e2ddae9/0x810bb17c8efff4a7a8077758ace5a969358fbf04335474d12219686dfa73df8b.json | AAVE_V2,Failed,"exit code of msg 0 did not match; expected: ExitCode { value: 0 }, got ExitCode { value: 33 }. Error: message failed with backtrace:
00: f0101 (method 2) -- contract reverted (33)
01: f0101 (method 5) -- contract reverted (33)
"
/Users/zhenghe/Downloads/croups/AAVE_V2/0x7fc66500c84a76ad7e9c93437bfc5ac33e2ddae9/0xb0eecb20eb38f428a930190e87a542a88d1deebd184a6c5eda586cc83c125bbe.json | AAVE_V2,Failed,"exit code of msg 0 did not match; expected: ExitCode { value: 0 }, got ExitCode { value: 33 }. Error: message failed with backtrace:
00: f0101 (method 2) -- contract reverted (33)
01: f0101 (method 5) -- contract reverted (33)
"
/Users/zhenghe/Downloads/croups/AAVE_V2/0x7fc66500c84a76ad7e9c93437bfc5ac33e2ddae9/0xc68ea7cb63a51de5e13784703747a865d94fc488f915a234e3e544d2df0258d7.json | AAVE_V2,Failed,"exit code of msg 0 did not match; expected: ExitCode { value: 0 }, got ExitCode { value: 33 }. Error: message failed with backtrace:
00: f0101 (method 2) -- contract reverted (33)
01: f0101 (method 5) -- contract reverted (33)
"
/Users/zhenghe/Downloads/croups/AAVE_V2/0x7fc66500c84a76ad7e9c93437bfc5ac33e2ddae9/0x442f04743ff70bd8253a0305534ec07cfee1ca365d765f260704b04f1b544ef3.json | AAVE_V2,Failed,comparing state roots failed
/Users/zhenghe/Downloads/croups/AAVE_V2/0x7fc66500c84a76ad7e9c93437bfc5ac33e2ddae9/0x4926a6d00c69487a6751497b958be0cac330170137b1d8847563a8c20a1f7cc5.json | AAVE_V2,Failed,"exit code of msg 0 did not match; expected: ExitCode { value: 0 }, got ExitCode { value: 33 }. Error: message failed with backtrace:
00: f0101 (method 2) -- contract reverted (33)
01: f0101 (method 5) -- contract reverted (33)
"
/Users/zhenghe/Downloads/croups/AAVE_V2/0x7fc66500c84a76ad7e9c93437bfc5ac33e2ddae9/0xc1d1d3f34875cc6f3ee3805f3d9b024fd57acc3de9cb1d39dc215ccb66845e3a.json | AAVE_V2,Failed,comparing state roots failed
/Users/zhenghe/Downloads/croups/AAVE_V2/0x7fc66500c84a76ad7e9c93437bfc5ac33e2ddae9/0xdc1b80a750d71f9f60c611c436f1bcec735fa6014381ef9e2766359fa8b5c791.json | AAVE_V2,Failed,"exit code of msg 0 did not match; expected: ExitCode { value: 0 }, got ExitCode { value: 33 }. Error: message failed with backtrace:
00: f0101 (method 2) -- contract reverted (33)
01: f0101 (method 5) -- contract reverted (33)
"
/Users/zhenghe/Downloads/croups/AAVE_V2/0x7fc66500c84a76ad7e9c93437bfc5ac33e2ddae9/0x690df1a72e4a62d9f34a4e7f378ecb6ec7cb51f9816359b2ab191fde45fd0526.json | AAVE_V2,Failed,"exit code of msg 0 did not match; expected: ExitCode { value: 0 }, got ExitCode { value: 33 }. Error: message failed with backtrace:
00: f0101 (method 2) -- contract reverted (33)
01: f0101 (method 5) -- contract reverted (33)
"
/Users/zhenghe/Downloads/croups/AAVE_V2/0x7fc66500c84a76ad7e9c93437bfc5ac33e2ddae9/0x81cc03436ab63233a23e5d143ae48431856ab6a8e8c12e048341d513940eec4d.json | AAVE_V2,Failed,comparing state roots failed
/Users/zhenghe/Downloads/croups/AAVE_V2/0x7fc66500c84a76ad7e9c93437bfc5ac33e2ddae9/0x716ae565216d18963e50cd9481c3db90eb67bb57122a962fe59f461c4a58b60b.json | AAVE_V2,Failed,"exit code of msg 0 did not match; expected: ExitCode { value: 0 }, got ExitCode { value: 33 }. Error: message failed with backtrace:
00: f0101 (method 2) -- contract reverted (33)
01: f0101 (method 5) -- contract reverted (33)
"
/Users/zhenghe/Downloads/croups/AAVE_V2/0x7fc66500c84a76ad7e9c93437bfc5ac33e2ddae9/0xa628a250d1952638c99ad43e07e163e61bce596d4d90fd883241ba9b37c7cb57.json | AAVE_V2,Failed,"exit code of msg 0 did not match; expected: ExitCode { value: 0 }, got ExitCode { value: 33 }. Error: message failed with backtrace:
00: f0101 (method 2) -- contract reverted (33)
01: f0101 (method 5) -- contract reverted (33)
"
/Users/zhenghe/Downloads/croups/AAVE_V2/0x7fc66500c84a76ad7e9c93437bfc5ac33e2ddae9/0xb769c5a8affe9dd54cedcf475af2bca2878b085ee9855c073951c24d7de32b06.json | AAVE_V2,Failed,"exit code of msg 0 did not match; expected: ExitCode { value: 0 }, got ExitCode { value: 33 }. Error: message failed with backtrace:
00: f0101 (method 2) -- contract reverted (33)
01: f0101 (method 5) -- contract reverted (33)
"
/Users/zhenghe/Downloads/croups/AAVE_V2/0x7fc66500c84a76ad7e9c93437bfc5ac33e2ddae9/0xf67f1cd1df6fd76fddf4c1373aa808b7cb49ce3159ccc5c5b25c85977cd33869.json | AAVE_V2,Failed,comparing state roots failed
/Users/zhenghe/Downloads/croups/AAVE_V2/0x7fc66500c84a76ad7e9c93437bfc5ac33e2ddae9/0x35bfd5c2ffc1f8b060f478ee6f3caabd2ebac0e47b5cc0e57af1510e1319c915.json | AAVE_V2,Failed,comparing state roots failed
/Users/zhenghe/Downloads/croups/Synthetix/0xc011a73ee8576fb46f5e1c5751ca3b9fe0af2a6f/0x74ae0a9141195e7d5764101c0db5e52435d4bf79c4bf630e8468fb76f066cb4e.json | Synthetix,Ok,
/Users/zhenghe/Downloads/croups/Synthetix/0xc011a73ee8576fb46f5e1c5751ca3b9fe0af2a6f/0x2890a0fa868761246614e335f1b3c8e7fb38afa1fe788e080ab23c53cc7f1686.json | Synthetix,Ok,
/Users/zhenghe/Downloads/croups/Synthetix/0xc011a73ee8576fb46f5e1c5751ca3b9fe0af2a6f/0x8f1a53cf5c2186340b1bb094e85030dac59c5d099466ede15fc8e03b94852376.json | Synthetix,Ok,
/Users/zhenghe/Downloads/croups/Synthetix/0xc011a73ee8576fb46f5e1c5751ca3b9fe0af2a6f/0x9877e45d76f5346620d9c722772f3216c89524f2ade3f8a221be5643ce114486.json | Synthetix,Ok,
/Users/zhenghe/Downloads/croups/Synthetix/0xc011a73ee8576fb46f5e1c5751ca3b9fe0af2a6f/0x91cdfb99868ce4e20e1b5085e5db904814bd25923c8911f1e7030624e6abc4a1.json | Synthetix,Ok,
/Users/zhenghe/Downloads/croups/Synthetix/0xc011a73ee8576fb46f5e1c5751ca3b9fe0af2a6f/0x99447f19e94f87e74454a2edfe6521999f8683d0e1ec68a4d24200619256e463.json | Synthetix,Ok,
/Users/zhenghe/Downloads/croups/Synthetix/0xc011a73ee8576fb46f5e1c5751ca3b9fe0af2a6f/0x762f58054afb41c45123317e77da43bbbb23187f6d1a146f80b3d0d95a3542c8.json | Synthetix,Ok,
/Users/zhenghe/Downloads/croups/Synthetix/0xc011a73ee8576fb46f5e1c5751ca3b9fe0af2a6f/0x6e94ab04a4eb7d0223338c1d6c27b615fe399a838a817000248970fda9c7b827.json | Synthetix,Ok,
/Users/zhenghe/Downloads/croups/dYdX/0x92d6c1e31e14520e676a687f0a93788b716beff5/0x7bcc3ae4ccab84edf08affde3afb410581a87b4ba7f3ae9c434a46f683629542.json | dYdX,Ok,
/Users/zhenghe/Downloads/croups/dYdX/0x92d6c1e31e14520e676a687f0a93788b716beff5/0x82d2ab53fed20a787939e057ed7fbaddd5fcb14d6eabfeee0d62b33b8203a6a4.json | dYdX,Ok,
/Users/zhenghe/Downloads/croups/dYdX/0x92d6c1e31e14520e676a687f0a93788b716beff5/0x589d0886bbcc6c6836b099d35aedf3b355e7eeaf57f3e8e278a704cee3c5e786.json | dYdX,Ok,
/Users/zhenghe/Downloads/croups/dYdX/0x92d6c1e31e14520e676a687f0a93788b716beff5/0x0e8792625241ec4340b4145b8c54d8b2c5e5a365ab17fd214c0efaeac85f370e.json | dYdX,Ok,
/Users/zhenghe/Downloads/croups/SushiSwap/0x6b3595068778dd592e39a122f4f5a5cf09c90fe2/0x232a6376850a01260e9a6b3e1302ba0d99007a54b86624bc03c1018e06825cf7.json | SushiSwap,Ok,
/Users/zhenghe/Downloads/croups/SushiSwap/0x6b3595068778dd592e39a122f4f5a5cf09c90fe2/0xd2325da6f0913399d1aeae80d55a6f0c7c543ebeec440059df49906fadba1a08.json | SushiSwap,Ok,
/Users/zhenghe/Downloads/croups/ConvexFinance/0x4e3fbd56cd56c3e72c1403e103b45db9da5b9d2b/0xdc43b5e5f9ba6f1c67b55b322800f5baaa16e578aaa074e9862aca85ff0ebb1a.json | ConvexFinance,Ok,
/Users/zhenghe/Downloads/croups/ConvexFinance/0x4e3fbd56cd56c3e72c1403e103b45db9da5b9d2b/0xc238fc2771689e8736e459906caa58d2d8dedb1919c9c58b502616a70f45ecc5.json | ConvexFinance,Ok,
/Users/zhenghe/Downloads/croups/ConvexFinance/0x4e3fbd56cd56c3e72c1403e103b45db9da5b9d2b/0x09526a3944c4a29a934f9141739c2a5e55a05f111cf82fbcbf422fb46f270445.json | ConvexFinance,Ok,
/Users/zhenghe/Downloads/croups/ConvexFinance/0x4e3fbd56cd56c3e72c1403e103b45db9da5b9d2b/0xc508356c3ceb7287effecacd05adec2686662fc87afbf871062d9d74d21803d4.json | ConvexFinance,Ok,
/Users/zhenghe/Downloads/croups/ConvexFinance/0x4e3fbd56cd56c3e72c1403e103b45db9da5b9d2b/0x5c12136e6040a97ba989a23d9b7818507ad727d9dbb232254ecae5b9c795d852.json | ConvexFinance,Ok,
/Users/zhenghe/Downloads/croups/CoW_Swap/0x9008d19f58aabd9ed0d60971565aa8510560ab41/0x380fde1ed575a9a1e5fc8e68565ec97e1f5459c2a9495cf9133bd0316f8a723f.json | CoW_Swap,Failed,"exit code of msg 0 did not match; expected: ExitCode { value: 0 }, got ExitCode { value: 33 }. Error: message failed with backtrace:
00: f0104 (method 2) -- contract reverted (33)
01: f0109 (method 2) -- contract reverted (33)
02: f0109 (method 5) -- contract reverted (33)
"
/Users/zhenghe/Downloads/croups/CoW_Swap/0x9008d19f58aabd9ed0d60971565aa8510560ab41/0x3eb39e06e45f338972ecc14aaf6dbd5b7b965076a0337a1833b41b6a2cf5f683.json | CoW_Swap,Failed,"exit code of msg 0 did not match; expected: ExitCode { value: 0 }, got ExitCode { value: 33 }. Error: message failed with backtrace:
00: f0103 (method 2) -- contract reverted (33)
01: f0107 (method 2) -- contract reverted (33)
02: f0105 (method 2) -- contract reverted (33)
03: f0105 (method 5) -- contract reverted (33)
"
/Users/zhenghe/Downloads/croups/CoW_Swap/0x9008d19f58aabd9ed0d60971565aa8510560ab41/0x78a9d6f3f9b3752b8c9047280df43d32ed250c1e77f5749856c9c30b37ddad1e.json | CoW_Swap,Failed,"exit code of msg 0 did not match; expected: ExitCode { value: 0 }, got ExitCode { value: 33 }. Error: message failed with backtrace:
00: f0107 (method 2) -- contract reverted (33)
01: f0112 (method 2) -- contract reverted (33)
02: f0102 (method 2) -- contract reverted (33)
03: f0102 (method 5) -- contract reverted (33)
"
/Users/zhenghe/Downloads/croups/CoW_Swap/0x9008d19f58aabd9ed0d60971565aa8510560ab41/0xa1c5eb6af8f4d4437e729bef9156336515e0e244cbc7d304ec9dc572f6173861.json | CoW_Swap,Failed,"exit code of msg 0 did not match; expected: ExitCode { value: 0 }, got ExitCode { value: 33 }. Error: message failed with backtrace:
00: f0109 (method 2) -- contract reverted (33)
01: f0117 (method 2) -- contract reverted (33)
02: f0117 (method 5) -- contract reverted (33)
03: f0107 (method 2) -- contract reverted (33)
04: f0112 (method 2) -- contract reverted (33)
05: f0112 (method 5) -- contract reverted (33)
"
/Users/zhenghe/Downloads/croups/CoW_Swap/0x9008d19f58aabd9ed0d60971565aa8510560ab41/0x079e9840d56a76de243e14f9d93d074e58c9439ea01b22fb71ea52d4f17a17ce.json | CoW_Swap,Failed,"exit code of msg 0 did not match; expected: ExitCode { value: 0 }, got ExitCode { value: 33 }. Error: message failed with backtrace:
00: f0110 (method 2) -- contract reverted (33)
01: f0116 (method 2) -- contract reverted (33)
02: f0113 (method 2) -- contract reverted (33)
03: f0113 (method 5) -- contract reverted (33)
"
/Users/zhenghe/Downloads/croups/CoW_Swap/0x9008d19f58aabd9ed0d60971565aa8510560ab41/0x05460e55a4ab5e1ae019d0aba7ef217c2e7a3f9134d94f35f3026110bbb026d9.json | CoW_Swap,Failed,"exit code of msg 0 did not match; expected: ExitCode { value: 0 }, got ExitCode { value: 33 }. Error: message failed with backtrace:
00: f0108 (method 2) -- contract reverted (33)
01: f0110 (method 2) -- contract reverted (33)
"
/Users/zhenghe/Downloads/croups/CoW_Swap/0x9008d19f58aabd9ed0d60971565aa8510560ab41/0x6dce9406e97a199daeebf402690730e0fccd056d49e9787585958cb7a15c0b7d.json | CoW_Swap,Failed,"exit code of msg 0 did not match; expected: ExitCode { value: 0 }, got ExitCode { value: 33 }. Error: message failed with backtrace:
00: f0104 (method 2) -- contract reverted (33)
01: f0108 (method 2) -- contract reverted (33)
02: f0106 (method 2) -- contract reverted (33)
03: f0106 (method 5) -- contract reverted (33)
"
/Users/zhenghe/Downloads/croups/CoW_Swap/0x9008d19f58aabd9ed0d60971565aa8510560ab41/0x97d30ef0ab646e19686a17a5d87838266645c698cb972d8d43e276d031c1199f.json | CoW_Swap,Failed,"exit code of msg 0 did not match; expected: ExitCode { value: 0 }, got ExitCode { value: 33 }. Error: message failed with backtrace:
00: f0107 (method 2) -- contract reverted (33)
01: f0115 (method 2) -- contract reverted (33)
02: f0114 (method 2) -- contract reverted (33)
03: f0114 (method 5) -- contract reverted (33)
"
/Users/zhenghe/Downloads/croups/CoW_Swap/0x9008d19f58aabd9ed0d60971565aa8510560ab41/0x73f71aac36fe61290069fc021249fce66a21486c152e676bddbbc5daf4dc2373.json | CoW_Swap,Failed,"exit code of msg 0 did not match; expected: ExitCode { value: 0 }, got ExitCode { value: 33 }. Error: message failed with backtrace:
00: f0105 (method 2) -- contract reverted (33)
01: f0111 (method 2) -- contract reverted (33)
02: f0109 (method 2) -- contract reverted (33)
"
/Users/zhenghe/Downloads/croups/CoW_Swap/0x9008d19f58aabd9ed0d60971565aa8510560ab41/0x53fcbaafd18fe756d6748f755b4d84704bc5c1af155b6ef6522bb79017d4f20c.json | CoW_Swap,Failed,"exit code of msg 0 did not match; expected: ExitCode { value: 0 }, got ExitCode { value: 33 }. Error: message failed with backtrace:
00: f0110 (method 2) -- contract reverted (33)
01: f0116 (method 2) -- contract reverted (33)
02: f0113 (method 2) -- contract reverted (33)
03: f0113 (method 5) -- contract reverted (33)
"
/Users/zhenghe/Downloads/croups/CoW_Swap/0x9008d19f58aabd9ed0d60971565aa8510560ab41/0xc3955b4e929e5779c13e2e5daaedc84a055c4a1d39fbd4dd40cb51c9f82eb449.json | CoW_Swap,Ok,
/Users/zhenghe/Downloads/croups/CoW_Swap/0x9008d19f58aabd9ed0d60971565aa8510560ab41/0xd22ae9d303775cac76744f57a5268d91a3d7a55c6f21ad47daf3873e5b70b483.json | CoW_Swap,Failed,"exit code of msg 0 did not match; expected: ExitCode { value: 0 }, got ExitCode { value: 33 }. Error: message failed with backtrace:
00: f0107 (method 2) -- contract reverted (33)
01: f0106 (method 2) -- contract reverted (33)
02: f0105 (method 2) -- contract reverted (33)
03: f0109 (method 2) -- contract reverted (33)
04: f0109 (method 5) -- contract reverted (33)
"
/Users/zhenghe/Downloads/croups/CoW_Swap/0x9008d19f58aabd9ed0d60971565aa8510560ab41/0xd4e67a10ff00d70cbe0e66235844bdb05edeeb522b77cefa3151a5c53b2a578a.json | CoW_Swap,Failed,"exit code of msg 0 did not match; expected: ExitCode { value: 0 }, got ExitCode { value: 33 }. Error: message failed with backtrace:
00: f0104 (method 2) -- contract reverted (33)
01: f0108 (method 2) -- contract reverted (33)
02: f0106 (method 2) -- contract reverted (33)
03: f0106 (method 5) -- contract reverted (33)
"
/Users/zhenghe/Downloads/croups/CoW_Swap/0x9008d19f58aabd9ed0d60971565aa8510560ab41/0xf9a18990a8f32233d45ce38986e7b105c4b84a5afec18d2449d8507b59a0f462.json | CoW_Swap,Failed,"exit code of msg 0 did not match; expected: ExitCode { value: 0 }, got ExitCode { value: 33 }. Error: message failed with backtrace:
00: f0109 (method 2) -- contract reverted (33)
01: f0115 (method 2) -- contract reverted (33)
02: f0115 (method 5) -- contract reverted (33)
03: f0103 (method 2) -- contract reverted (33)
04: f0108 (method 2) -- contract reverted (33)
"
/Users/zhenghe/Downloads/croups/Synapse/0x0f2d719407fdbeff09d87557abb7232601fd9f29/0x4819660846be757df0db28ce2f082f2005ef1d7a592e47367cfc7507ab5fb4c2.json | Synapse,Failed,comparing state roots failed
/Users/zhenghe/Downloads/croups/Synapse/0x0f2d719407fdbeff09d87557abb7232601fd9f29/0xfbc822f6150b86b9aa5fe7bf2fbb45caca8e3c66c5f2396449cbf136ecf8c9cf.json | Synapse,Failed,comparing state roots failed
/Users/zhenghe/Downloads/croups/Synapse/0x0f2d719407fdbeff09d87557abb7232601fd9f29/0x45c918c978e41ec84e1fa6b1552b269bdff634d9888102578bdf7839438ac970.json | Synapse,Failed,"exit code of msg 0 did not match; expected: ExitCode { value: 0 }, got ExitCode { value: 33 }. Error: message failed with backtrace:
00: f0101 (method 2) -- contract reverted (33)
01: f0101 (method 5) -- contract reverted (33)
"
/Users/zhenghe/Downloads/croups/Synapse/0x0f2d719407fdbeff09d87557abb7232601fd9f29/0x2f886004ba175b17d24b5cbf5bfa3600c6701bc676366e6602cb64e26a5e9ffd.json | Synapse,Failed,"exit code of msg 0 did not match; expected: ExitCode { value: 0 }, got ExitCode { value: 33 }. Error: message failed with backtrace:
00: f0101 (method 2) -- contract reverted (33)
01: f0101 (method 5) -- contract reverted (33)
"
/Users/zhenghe/Downloads/croups/Metamask_Swap/0x881d40237659c251811cec9c364ef91dc08d300c/0x289ce7b4d8d289f92e79445273aa801e13efc5fd1ff470162ce5cb49a0d4b5d2.json | Metamask_Swap,Failed,"exit code of msg 0 did not match; expected: ExitCode { value: 0 }, got ExitCode { value: 33 }. Error: message failed with backtrace:
00: f0104 (method 2) -- contract reverted (33)
01: f0107 (method 2) -- contract reverted (33)
02: f0107 (method 5) -- contract reverted (33)
"
/Users/zhenghe/Downloads/croups/Metamask_Swap/0x881d40237659c251811cec9c364ef91dc08d300c/0x430c8528e8e1dbe582ea3e0dfec9da4c0e990a5ad104230cf144f062c1c32054.json | Metamask_Swap,Failed,"exit code of msg 0 did not match; expected: ExitCode { value: 0 }, got ExitCode { value: 33 }. Error: message failed with backtrace:
00: f0106 (method 2) -- contract reverted (33)
01: f0104 (method 2) -- contract reverted (33)
02: f0104 (method 5) -- contract reverted (33)
"
/Users/zhenghe/Downloads/croups/Metamask_Swap/0x881d40237659c251811cec9c364ef91dc08d300c/0xc4e6353b9df1b47a5e9a3ec1544fc70118b52ccc616c063941efb4eb21615f32.json | Metamask_Swap,Failed,"exit code of msg 0 did not match; expected: ExitCode { value: 0 }, got ExitCode { value: 33 }. Error: message failed with backtrace:
00: f0106 (method 2) -- contract reverted (33)
01: f0102 (method 2) -- contract reverted (33)
02: f0102 (method 5) -- contract reverted (33)
"
/Users/zhenghe/Downloads/croups/Metamask_Swap/0x881d40237659c251811cec9c364ef91dc08d300c/0x0b7eb8b99f4cfbed855f489737a28c29ae010843e1aa51ca4278b77f4bcef976.json | Metamask_Swap,Failed,"exit code of msg 0 did not match; expected: ExitCode { value: 0 }, got ExitCode { value: 33 }. Error: message failed with backtrace:
00: f0105 (method 2) -- contract reverted (33)
01: f0104 (method 2) -- contract reverted (33)
02: f0104 (method 5) -- contract reverted (33)
03: f0103 (method 2) -- contract reverted (33)
04: f0106 (method 2) -- contract reverted (33)
"
/Users/zhenghe/Downloads/croups/Metamask_Swap/0x881d40237659c251811cec9c364ef91dc08d300c/0xdb2c893b40279ce37fde93a1826a41fae37825f130fa4c804311d9632023dac3.json | Metamask_Swap,Failed,"exit code of msg 0 did not match; expected: ExitCode { value: 0 }, got ExitCode { value: 33 }. Error: message failed with backtrace:
00: f0105 (method 2) -- contract reverted (33)
01: f0103 (method 2) -- contract reverted (33)
02: f0103 (method 5) -- contract reverted (33)
03: f0101 (method 2) -- contract reverted (33)
04: f0107 (method 2) -- contract reverted (33)
"
/Users/zhenghe/Downloads/croups/Metamask_Swap/0x881d40237659c251811cec9c364ef91dc08d300c/0xf85a126e42e3bd245a55e4049fd3608016419804805a200ad30c0cc64f27c3d6.json | Metamask_Swap,Failed,"exit code of msg 0 did not match; expected: ExitCode { value: 0 }, got ExitCode { value: 33 }. Error: message failed with backtrace:
00: f0105 (method 2) -- contract reverted (33)
01: f0104 (method 2) -- contract reverted (33)
02: f0104 (method 5) -- contract reverted (33)
03: f0103 (method 2) -- contract reverted (33)
04: f0106 (method 2) -- contract reverted (33)
"
/Users/zhenghe/Downloads/croups/Metamask_Swap/0x881d40237659c251811cec9c364ef91dc08d300c/0x66665403faa9302908b311826470523fea6b78977b07fb1a59dd10499c85ac10.json | Metamask_Swap,Ok,
/Users/zhenghe/Downloads/croups/Metamask_Swap/0x881d40237659c251811cec9c364ef91dc08d300c/0x75b491dd0dae0e53ea33da217156fd62a15204d056fb7f5100aafefbd298dee3.json | Metamask_Swap,Failed,"exit code of msg 0 did not match; expected: ExitCode { value: 0 }, got ExitCode { value: 33 }. Error: message failed with backtrace:
00: f0106 (method 2) -- contract reverted (33)
01: f0104 (method 2) -- contract reverted (33)
02: f0104 (method 5) -- contract reverted (33)
"
/Users/zhenghe/Downloads/croups/Metamask_Swap/0x881d40237659c251811cec9c364ef91dc08d300c/0x1758fc52afed90b0267b1282dd7330a13f2ec477115b72e26239ce4ecb78b4ed.json | Metamask_Swap,Ok,
/Users/zhenghe/Downloads/croups/Metamask_Swap/0x881d40237659c251811cec9c364ef91dc08d300c/0xb0fddc5c3dada779a8a49c889058b5a1f4e04d524d7e6761d447feda37733d90.json | Metamask_Swap,Failed,"exit code of msg 0 did not match; expected: ExitCode { value: 0 }, got ExitCode { value: 33 }. Error: message failed with backtrace:
00: f0106 (method 2) -- contract reverted (33)
01: f0102 (method 2) -- contract reverted (33)
02: f0102 (method 5) -- contract reverted (33)
03: f0101 (method 2) -- contract reverted (33)
04: f0107 (method 2) -- contract reverted (33)
"
/Users/zhenghe/Downloads/croups/Metamask_Swap/0x881d40237659c251811cec9c364ef91dc08d300c/0x46a3a631f1acf676aa53711a2398434a29d67d12f1aecae63c6434eb98c1c301.json | Metamask_Swap,Failed,"exit code of msg 0 did not match; expected: ExitCode { value: 0 }, got ExitCode { value: 33 }. Error: message failed with backtrace:
00: f0105 (method 2) -- contract reverted (33)
01: f0104 (method 2) -- contract reverted (33)
02: f0104 (method 5) -- contract reverted (33)
03: f0106 (method 2) -- contract reverted (33)
"
/Users/zhenghe/Downloads/croups/Metamask_Swap/0x881d40237659c251811cec9c364ef91dc08d300c/0x7da54a27479d23353fd354012ec0deec555bcfc40ea9cafc0ab01a92cf0de011.json | Metamask_Swap,Failed,"exit code of msg 0 did not match; expected: ExitCode { value: 0 }, got ExitCode { value: 33 }. Error: message failed with backtrace:
00: f0104 (method 2) -- contract reverted (33)
01: f0102 (method 2) -- contract reverted (33)
02: f0102 (method 5) -- contract reverted (33)
03: f0101 (method 2) -- contract reverted (33)
04: f0106 (method 2) -- contract reverted (33)
"
